Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.1446347661452956,-0.0235869253357489,-0.2746733057575399,-0.0951253727643221,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,0
1.1838542987867098,-1.0384451704084277,-0.8076899035280211,0.6368923855332881,1.446995469779169,1.594746211291224,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,-0.9499004913081268,-1.0984262295846472,0.6368923855332881,1.446995469779169,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,1.1206827738066,1.0405624549748165,0.3707041097887025,1.446995469779169,1.594746211291224,1.2240250682901004,-0.5345345672158975,1
-0.548178255615647,-1.0112006537621812,-0.6900109144098628,-1.2264255446788106,0.2804736842452576,-0.6258519657136724,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-1.460735178425247,-1.5899090664898965,-0.0285783038281757,-1.4693089940556092,0.3258329672884261,1.2240250682901004,0.8647108543736758,0
-0.2017717447351757,-0.2892209626366511,-0.3092847731452334,0.4372511787248489,-0.8860481012886536,0.6430612782891255,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,1.2705276153609557,1.6012682266554532,1.3689101438308982,-0.302787208521698,-1.5775368987157707,1.2240250682901004,0.8647108543736758,1
1.1838542987867098,0.0990133995723597,-0.0670045014313778,1.169268937022459,-0.302787208521698,0.0086046562877266,-0.8169767318548042,0.5148994989762825,1
-1.24099127737659,0.5962258283663568,0.8882719984689654,-0.0951253727643221,0.8637345770122132,0.3258329672884261,-0.8169767318548042,1.5643335651684624,0
-0.548178255615647,1.025326965544737,0.985184107154508,0.2376099719164097,0.2804736842452576,0.960289589289825,1.2240250682901004,-1.5839686334080776,0
-1.24099127737659,-0.8409224247231412,-1.0568924687194152,0.2376099719164097,-0.302787208521698,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-0.2017717447351757,-0.4050101583831983,-0.1016159688190719,0.3041570408525561,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,1.4816726193693657,1.1790083245255916,-0.5609548553173468,-0.302787208521698,-1.2603085877150713,-0.8169767318548042,-0.5345345672158975,0
-1.24099127737659,1.086627127998793,0.9574949332443524,-1.8918962340402743,1.446995469779169,1.594746211291224,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,1.3250166486534485,1.3382210745089824,-1.6257079582956888,0.2804736842452576,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
-0.548178255615647,0.0513354954414289,0.1060528355070901,0.5703453165971416,-0.302787208521698,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
-1.5873977882570611,-1.270023561901522,-1.0915039361071086,-0.6275019242534932,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.2341572780106842,0
-0.2017717447351757,0.684770507466657,0.7775153028283458,1.7681925574477764,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,1.5643335651684624,1
1.530260809667181,0.1466913037032911,0.2237318246252483,0.2376099719164097,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
-0.2017717447351757,-1.365379370163384,-1.1676491643600349,-0.8936901999980786,-1.4693089940556092,1.2775179002905246,-0.8169767318548042,0.8647108543736758,0
-0.8945847664961184,-0.9771450079543732,-1.285328153478193,1.8347396263839229,-0.8860481012886536,-0.3086236547129729,1.2240250682901004,-0.1847232118185042,0
-1.5873977882570611,1.29096100284564,0.9921064006320464,0.5037982476609952,-0.8860481012886536,1.594746211291224,-0.8169767318548042,0.1650881435788891,0
1.530260809667181,-0.8409224247231412,-0.8561459578707923,1.0361747991501662,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,-0.8843459226132909,0
1.1838542987867098,1.50210600685405,1.275920433211134,0.6368923855332881,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,-1.1882900119627826,-1.4791523708492766,1.102721868086313,-1.4693089940556092,0.3258329672884261,-0.8169767318548042,0.8647108543736758,0
0.1446347661452956,1.8222290774474457,1.6843357483859185,0.9030806612778736,-0.8860481012886536,-1.5775368987157707,1.2240250682901004,0.8647108543736758,0
0.491041277025767,0.0036575913104975,0.1891203572375542,0.9030806612778736,1.446995469779169,0.960289589289825,1.2240250682901004,1.5643335651684624,0
-1.5873977882570611,1.2024163237453398,0.9990286941095852,0.5703453165971416,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,0.5621701825585484,0.3275662267883288,-1.5591608893595423,0.2804736842452576,0.0086046562877266,1.2240250682901004,-0.1847232118185042,0
-0.2017717447351757,-1.1882900119627826,-0.8769128383034086,0.96962773021402,1.446995469779169,-0.3086236547129729,1.2240250682901004,1.214522209771069,0
1.1838542987867098,-0.2142985418594739,-0.115460555774149,-1.3595196825511031,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,-1.2341572780106842,0
-1.5873977882570611,1.8494735940936915,1.6012682266554532,-0.6275019242534932,0.8637345770122132,-0.3086236547129729,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,0.725637282436027,0.7498261289181903,-0.3613136485089076,0.2804736842452576,-0.943080276714372,-0.8169767318548042,-0.8843459226132909,1
1.1838542987867098,1.93120714403243,1.691258041863457,0.2376099719164097,-0.302787208521698,0.0086046562877266,1.2240250682901004,0.5148994989762825,1
-0.2017717447351757,-1.4675463075868085,-1.2784058600006538,-0.5609548553173468,0.2804736842452576,-1.2603085877150713,-0.8169767318548042,0.5148994989762825,0
0.491041277025767,-1.4471129201021231,-1.700665762130516,1.502004281703191,0.8637345770122132,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
1.530260809667181,-0.2006762835363504,-0.4892644035612399,1.169268937022459,0.2804736842452576,-1.2603085877150713,1.2240250682901004,0.8647108543736758,1
-1.24099127737659,1.07981599883723,1.4420554766720624,0.3707041097887025,-0.8860481012886536,-1.2603085877150713,1.2240250682901004,-1.5839686334080776,0
-0.8945847664961184,0.0172798496336204,0.2791101724455582,1.169268937022459,0.8637345770122132,-1.2603085877150713,-0.8169767318548042,1.214522209771069,0
1.530260809667181,-0.3028432209597747,-0.2331395448923072,0.3707041097887025,-0.302787208521698,-0.943080276714372,-0.8169767318548042,-0.5345345672158975,0
1.530260809667181,1.617895202600597,1.6012682266554532,-2.024990371912567,-0.302787208521698,0.6430612782891255,-0.8169767318548042,0.8647108543736758,1
-0.8945847664961184,1.011704707221614,1.1928529114806687,0.2376099719164097,-0.8860481012886536,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-1.24099127737659,0.0717688829261132,0.3206439333107902,-0.960237268934225,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.5148994989762825,0
0.1446347661452956,-0.0712648294666803,-0.0393153275212229,-0.427860717445054,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-1.780858249018642,-1.6175982404000513,-0.8936901999980786,1.446995469779169,-0.943080276714372,1.2240250682901004,-1.2341572780106842,0
1.530260809667181,1.1819829362606542,1.4282108897169852,-1.159878475742664,-0.8860481012886536,0.3258329672884261,-0.8169767318548042,-0.5345345672158975,0
-0.8945847664961184,-0.4663103208372532,-0.1777611970719974,0.3041570408525561,0.8637345770122132,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-1.5873977882570611,0.95040454476756,1.033640161497278,-1.2929726136149569,-0.8860481012886536,0.960289589289825,-0.8169767318548042,0.8647108543736758,0
