Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Peer_Positive,Academic_Performance,Placement
0.491041277025767,-1.3790016284865076,-1.5137638382369707,1.2358160059586054,-0.8860481012886536,-0.3086236547129729,-0.8169767318548042,-0.1847232118185042,0
-1.24099127737659,-1.739991474049272,-1.576064479534819,0.4372511787248489,-1.4693089940556092,-1.5775368987157707,1.2240250682901004,-1.5839686334080776,0
1.530260809667181,-1.1338009786702898,-1.3960848491188127,-0.0951253727643221,1.446995469779169,0.0086046562877266,-0.8169767318548042,0.5148994989762825,0
-0.8945847664961184,0.2692916286113997,0.0645190746418575,-1.093331406806518,1.446995469779169,0.0086046562877266,1.2240250682901004,-1.5839686334080776,0
-0.2017717447351757,-1.8830251864420664,-1.693743468652977,-1.5591608893595423,-0.8860481012886536,-0.6258519657136724,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,1.5497839109849814,1.656646574475763,0.5703453165971416,0.2804736842452576,-0.3086236547129729,1.2240250682901004,-1.2341572780106842,0
-1.24099127737659,-0.1666206377285425,0.1614311833273993,-1.159878475742664,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-1.5839686334080776,0
-0.2017717447351757,-0.929467103823442,-0.6830886209323243,0.5037982476609952,0.2804736842452576,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
1.1838542987867098,-0.3777656417369519,-0.4892644035612399,-0.7605960621257859,-0.302787208521698,-0.3086236547129729,1.2240250682901004,1.5643335651684624,0
1.1838542987867098,-0.1257538627591731,-0.0254707405661457,-0.8271431310619323,0.8637345770122132,1.594746211291224,-0.8169767318548042,0.5148994989762825,0
1.1838542987867098,0.2488582411267153,0.5560019115471065,3.1656810051068502,-0.8860481012886536,-1.5775368987157707,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,1.4544281027231185,1.4212885962394466,0.1710629029802634,1.446995469779169,-1.5775368987157707,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,-0.929467103823442,-1.0430478817643374,0.96962773021402,-1.4693089940556092,-0.6258519657136724,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,-0.9499004913081268,-1.2714835665231152,0.9030806612778736,-0.302787208521698,0.0086046562877266,-0.8169767318548042,1.214522209771069,1
-1.24099127737659,-1.64463566578741,-1.7421995229957483,-0.8271431310619323,0.8637345770122132,0.3258329672884261,-0.8169767318548042,1.214522209771069,0
-1.24099127737659,0.2352359828035918,0.2237318246252483,1.169268937022459,0.2804736842452576,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
1.530260809667181,-0.159809508566981,-0.4131191753083138,-0.3613136485089076,-1.4693089940556092,-1.2603085877150713,-0.8169767318548042,-0.1847232118185042,0
0.491041277025767,-0.1666206377285425,-0.4408083492184687,-0.3613136485089076,-1.4693089940556092,-1.5775368987157707,-0.8169767318548042,0.8647108543736758,0
1.1838542987867098,-1.7195580865645876,-1.486074664326816,0.8365335923417272,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-1.5839686334080776,0
0.491041277025767,0.5826035700432339,0.825971357171117,-0.960237268934225,0.2804736842452576,0.3258329672884261,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,-1.610580019979602,-1.700665762130516,0.104515834044117,0.8637345770122132,0.6430612782891255,-0.8169767318548042,0.5148994989762825,0
0.8374477879062384,0.1262579162186061,-0.1293051427292268,-1.3595196825511031,-0.302787208521698,1.594746211291224,-0.8169767318548042,-0.1847232118185042,0
-0.8945847664961184,1.8086068191243216,1.5320452918800662,0.0379687651079706,1.446995469779169,0.6430612782891255,1.2240250682901004,-0.8843459226132909,0
-0.8945847664961184,0.4395698576504397,0.1198974224621673,-0.6275019242534932,0.8637345770122132,0.3258329672884261,1.2240250682901004,1.5643335651684624,0
-0.2017717447351757,-1.099745332862482,-1.3960848491188127,-1.3595196825511031,0.2804736842452576,0.0086046562877266,-0.8169767318548042,0.1650881435788891,0
-0.2017717447351757,-1.631013407464287,-1.5068415447594317,0.4372511787248489,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-1.5839686334080776,0
1.1838542987867098,1.9380182731939928,1.67741345490838,-0.8936901999980786,1.446995469779169,0.3258329672884261,1.2240250682901004,0.1650881435788891,1
-1.5873977882570611,-0.2006762835363504,0.0022184333440091,-0.8271431310619323,0.8637345770122132,0.960289589289825,-0.8169767318548042,1.214522209771069,0
0.8374477879062384,0.160313562026414,-0.0600822079538392,-0.960237268934225,1.446995469779169,0.0086046562877266,-0.8169767318548042,-0.5345345672158975,0
0.8374477879062384,-0.7591888747844019,-0.7592338491852498,1.0361747991501662,-0.302787208521698,0.3258329672884261,1.2240250682901004,0.8647108543736758,1
-0.548178255615647,0.7188261532744655,0.618302552844955,-0.2947665795727612,1.446995469779169,1.594746211291224,-0.8169767318548042,1.5643335651684624,0
-1.24099127737659,0.5213034075891797,0.3483331072209445,0.3707041097887025,0.2804736842452576,1.594746211291224,1.2240250682901004,-0.1847232118185042,0
0.8374477879062384,-1.099745332862482,-0.8907574252584858,1.0361747991501662,1.446995469779169,1.2775179002905246,1.2240250682901004,0.1650881435788891,1
-1.24099127737659,-1.2768346910630834,-1.326861914343425,-2.3577257165932988,-1.4693089940556092,-0.3086236547129729,-0.8169767318548042,-1.2341572780106842,0
0.491041277025767,-0.4594991916756911,-0.7800007296178662,-0.7605960621257859,0.2804736842452576,1.594746211291224,-0.8169767318548042,-1.5839686334080776,0
-1.24099127737659,-0.1938651543747889,-0.5169535774713948,-0.2282195106366148,-0.8860481012886536,1.2775179002905246,1.2240250682901004,-0.5345345672158975,0
1.530260809667181,-0.9499004913081268,-1.181493751315112,-1.159878475742664,0.8637345770122132,-1.5775368987157707,1.2240250682901004,1.5643335651684624,0
0.491041277025767,1.46123923188468,1.2274643788683628,-0.8936901999980786,-0.8860481012886536,0.6430612782891255,-0.8169767318548042,-0.5345345672158975,0
1.1838542987867098,0.5689813117201099,0.5698464985021837,0.7699865234055808,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,-1.2341572780106842,1
1.530260809667181,-0.6025329040684848,-0.2885178927126171,0.1710629029802634,-0.302787208521698,1.2775179002905246,1.2240250682901004,-1.5839686334080776,0
-1.5873977882570611,-0.0303980544973103,-0.1708389035944588,-1.2929726136149569,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
0.1446347661452956,-0.6093440332300468,-0.8976797187360244,0.3707041097887025,0.2804736842452576,-0.6258519657136724,-0.8169767318548042,1.214522209771069,0
-0.548178255615647,1.1956051945837771,1.1859306180031302,-1.2264255446788106,0.2804736842452576,0.0086046562877266,1.2240250682901004,1.5643335651684624,0
-0.8945847664961184,0.4191364701657554,0.1821980637600156,-0.8271431310619323,-0.302787208521698,-1.5775368987157707,1.2240250682901004,-0.8843459226132909,0
-0.548178255615647,0.7733151865669584,1.1167076832277432,-2.3577257165932988,0.8637345770122132,-0.943080276714372,-0.8169767318548042,-1.2341572780106842,0
-1.24099127737659,0.7188261532744655,0.4590898028615641,-0.0285783038281757,1.446995469779169,-1.2603085877150713,-0.8169767318548042,0.1650881435788891,0
0.1446347661452956,-0.2824098334750897,-0.316207066622772,0.5703453165971416,-0.302787208521698,0.6430612782891255,-0.8169767318548042,-1.2341572780106842,0
