Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
-0.5483054353915534,-0.1017158930535396,-0.1189498130929549,-1.1647809704217689,-0.3013697918819543,-0.3081601513426716,1.2204302056910403,-0.8875112663966895,0
-1.5868111243448242,-1.706547666511374,-1.5146584356125063,1.7633679948962149,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-0.8875112663966895,0
0.4902002535617175,-1.2101378382807726,-1.4870206411071687,-1.5640740111469489,0.8654337328552689,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
0.8363688165461411,1.0883076677732448,0.9865619671205512,-1.2313298105426322,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,1
0.4902002535617175,-0.0745153545203559,-0.2709576828723124,-0.8320367698174526,-0.3013697918819543,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,-0.4553228939849265,-0.3815088608936625,-1.430976330905222,0.2820319704866573,-1.2589762098363035,-0.8193831940055707,0.5123781844139168,0
-1.5868111243448242,1.210710091172571,0.9451052753625444,0.765135393083266,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.8623505471165683,1
0.1440316905772939,-1.6725469933448942,-1.611390716381188,0.4323911924789496,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
1.1825373795305647,0.9659052443739176,1.1523887341525765,-1.1647809704217689,1.4488354952238804,-0.6250988375072156,1.2204302056910403,-1.237483629099341,1
0.1440316905772939,-1.3801412041131702,-1.4248356034701593,-0.2996460488505464,-0.3013697918819543,-1.2589762098363035,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-0.3329204705856003,-0.6302490114417015,-0.9651344500591792,0.8654337328552689,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,1.8431226120690904,1.6084123434906474,-0.4327437290922729,0.8654337328552689,-1.2589762098363035,1.2204302056910403,1.5622952725218715,1
-1.2406425613604006,0.2654913771444394,0.4199871797611293,0.6320377128415394,1.4488354952238804,-1.2589762098363035,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,-0.6185261251840285,-0.568063973804692,-0.7654879296965893,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
0.8363688165461411,0.5170963585763875,0.6065422926721582,1.2975261140501722,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-0.5375389036940379,1
1.1825373795305647,0.8435028209745914,0.6203611899248267,0.2327446721163597,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
1.5287059425149885,-1.3461405309466907,-1.5492056787441784,-1.2978786506634954,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,0.5123781844139168,0
1.5287059425149885,-0.1561169701199069,-0.4091466553990002,-0.3661948889714096,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,0.068287472778858,-0.1604065048509617,0.565488872720676,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-0.8875112663966895,0
0.8363688165461411,0.7075001283086737,0.6549084330564993,0.0996469918746332,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,-0.7205281446834674,-0.8651702647370715,-1.0982321303009055,0.2820319704866573,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-1.6385463201784147,-1.694304099897201,3.094344797313481,1.4488354952238804,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,-0.2241183164528657,0.0537864025654053,-0.5658414093339995,0.8654337328552689,0.0087785348218723,1.2204302056910403,1.5622952725218715,0
-1.2406425613604006,0.9999059175403976,0.8621918918465309,0.8316842332041292,-0.8847715542505659,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,0.6462989166090106,0.482172217398139,0.2327446721163597,0.8654337328552689,-1.5759148960008476,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,1.339912649205193,1.1040225937682364,-0.3661948889714096,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-0.1875665409913863,0
1.1825373795305647,-0.0269144120872844,-0.3400521691356563,-0.2996460488505464,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.2654913771444394,0.5512667036614829,-0.9651344500591792,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
0.4902002535617175,-1.6861472626114862,-1.5422962301178442,-0.8320367698174526,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
-0.5483054353915534,-0.7273282793167631,-0.6578868059470392,0.2327446721163597,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,1.5371165535707738,1.3942194360742817,0.0996469918746332,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,0
0.4902002535617175,0.6190983780758263,0.882920237725535,-0.5658414093339995,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
0.8363688165461411,1.373913322371673,1.3251249498109363,-1.2978786506634954,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,1
-0.2021368724071297,-1.849350493810588,-1.7012135485235351,0.4989400325998128,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,0.7075001283086737,0.482172217398139,-1.1647809704217689,1.4488354952238804,0.0087785348218723,1.2204302056910403,1.5622952725218715,1
-0.5483054353915534,-0.0133141428206928,-0.1811348507299651,0.0996469918746332,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,0.1624058217112652,0
-0.5483054353915534,-0.2649191242526415,0.0192391594337328,-0.0334506883670933,0.8654337328552689,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
-1.5868111243448242,0.3810936659104698,0.2403415154764342,0.4989400325998128,1.4488354952238804,0.3257172209864163,-0.8193831940055707,0.1624058217112652,0
0.8363688165461411,-0.9789332607487118,-1.1070009666587763,-0.4992925692131362,0.8654337328552689,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,1.0203063214402848,0.8898296863518692,0.9647819134458556,-0.3013697918819543,-1.2589762098363035,1.2204302056910403,-0.8875112663966895,1
0.1440316905772939,0.8231024170747041,1.1385698368999075,1.2309772739293088,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,0
-1.5868111243448242,-1.7473484743111494,-1.5630245759968475,-0.8985856099383158,-1.4681733166191775,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
-0.2021368724071297,-0.0405146813538765,0.2265226182237656,1.0313307535667189,-1.4681733166191775,0.6426559071509603,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,0.0478870688789702,0.0883336456970773,0.0996469918746332,-0.3013697918819543,0.9595945933155045,-0.8193831940055707,-1.5874559918019926,0
1.5287059425149885,0.761901205375041,0.8069163028358556,-2.562306612959897,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,1
-1.5868111243448242,-0.8973316451491609,-0.7408001894630523,0.4323911924789496,0.2820319704866573,0.3257172209864163,1.2204302056910403,1.21232290981922,0
-1.5868111243448242,-0.9925335300153032,-1.3557411172068148,-0.7654879296965893,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,-0.5375389036940379,0
-1.5868111243448242,-1.611345781645231,-1.3695600144594835,-0.3661948889714096,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
-1.5868111243448242,1.632318438436917,1.6775068297539926,-0.7654879296965893,1.4488354952238804,-0.6250988375072156,-0.8193831940055707,0.8623505471165683,0
-1.2406425613604006,-1.08093528024815,-0.7753474325947242,-0.3661948889714096,-1.4681733166191775,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,-0.8361304334494978,-0.8720797133634063,-2.362660092597308,0.8654337328552689,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.2021368724071297,-0.4077219515518556,-0.7062529463313802,-0.3661948889714096,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
0.4902002535617175,0.7823016092749283,0.7861879569568527,0.1661958319954964,0.2820319704866573,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
-0.2021368724071297,-1.3801412041131702,-1.6666663053918631,0.6985865529624027,-1.4681733166191775,0.6426559071509603,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,1.3263123799386014,1.338943847063606,-1.6306228512678118,0.2820319704866573,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,0.3810936659104698,0.7240029193198432,-1.1647809704217689,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-1.5874559918019926,0
-0.2021368724071297,0.9047040326742544,1.0556564533838952,-0.8985856099383158,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
1.1825373795305647,-0.4281223554517429,-0.250229336993309,-0.0334506883670933,-1.4681733166191775,-0.9420375236717596,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,0.3266925888441025,0.5789044981668199,-0.5658414093339995,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,0.9387047058407344,0.7516407138251803,-0.0334506883670933,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,1.21232290981922,1
1.1825373795305647,0.3198924542108067,0.6134517412984924,1.5637214745336252,0.8654337328552689,1.5934719656445924,1.2204302056910403,1.21232290981922,1
1.5287059425149885,-0.5709251827509569,-0.5957017683100296,-0.2996460488505464,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
-1.2406425613604006,1.455514937971223,1.4080383333269502,-0.0334506883670933,0.8654337328552689,-0.6250988375072156,1.2204302056910403,1.21232290981922,0
0.1440316905772939,0.7823016092749283,0.599632844045824,-0.7654879296965893,-0.3013697918819543,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
0.1440316905772939,1.2515108989723456,1.0487470047575609,0.765135393083266,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-1.937752244043435,-1.6390285108865257,-0.6323902494548628,-0.8847715542505659,-1.2589762098363035,1.2204302056910403,1.21232290981922,0
0.8363688165461411,-0.5913255866508448,-0.4575127957833412,1.0313307535667189,1.4488354952238804,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,1
0.1440316905772939,-0.360121009118784,-0.4298750012780036,-1.6306228512678118,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
0.1440316905772939,-0.1629171047532026,0.0537864025654053,-0.1665483686088198,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,-0.0337145467205801,-0.1465876075982926,-0.7654879296965893,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-0.6457266637172121,-0.568063973804692,-1.1647809704217689,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,1.013506186806989,0.9451052753625444,-0.6323902494548628,-1.4681733166191775,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,1.367113187738376,1.5807745489853104,0.299293512237223,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,0.8623505471165683,0
-1.2406425613604006,1.6187181691703254,1.5876839976116446,-0.6323902494548628,-0.3013697918819543,0.0087785348218723,1.2204302056910403,0.1624058217112652,0
1.5287059425149885,1.5235162843041825,1.4633139223376257,0.9647819134458556,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,1
-0.894473998375977,-0.054114950620468,-0.3193238232566529,2.029563355379668,0.2820319704866573,-0.6250988375072156,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,-0.972133126115416,-1.2797371823171366,1.8299168350170785,-0.8847715542505659,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
0.1440316905772939,0.2858917810443273,0.2956171044871095,0.765135393083266,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,-0.1875665409913863,0
-1.5868111243448242,0.986305648273806,1.2836682580529308,0.565488872720676,0.2820319704866573,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-0.7069278754168752,-0.6647962545733734,-0.7654879296965893,-0.3013697918819543,-0.9420375236717596,1.2204302056910403,1.21232290981922,0
1.5287059425149885,1.455514937971223,1.5185895113483008,-0.2996460488505464,0.2820319704866573,0.0087785348218723,1.2204302056910403,-0.5375389036940379,1
-1.5868111243448242,0.761901205375041,0.9934714157468856,1.430623794291899,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,0.1624058217112652,0
-0.894473998375977,0.2042901654447763,0.1021525429497458,-0.0334506883670933,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-1.5874559918019926,0
0.8363688165461411,-0.9789332607487118,-0.8444419188580686,-1.4975251710260853,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,-0.1875665409913863,0
-0.2021368724071297,-0.7409285485833547,-0.9204458537477468,-1.4975251710260853,1.4488354952238804,-1.2589762098363035,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,1.31271211067201,1.5807745489853104,1.2309772739293088,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,1
-0.2021368724071297,1.2243103604391623,1.2145737717895857,-0.1665483686088198,-1.4681733166191775,-0.3081601513426716,1.2204302056910403,0.5123781844139168,0
0.8363688165461411,0.1226885498452254,0.3578021421241197,1.430623794291899,0.2820319704866573,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,1
0.1440316905772939,-0.747728683216651,-0.8858986106160749,-0.3661948889714096,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,-1.237483629099341,0
-0.894473998375977,0.3198924542108067,0.599632844045824,0.4323911924789496,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,0.5123781844139168,0
0.4902002535617175,0.1158884152119296,0.0261486080600677,0.4989400325998128,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,0.6530990512423064,0.647998984430165,0.0330981517537699,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-1.5773451084787515,-1.6390285108865257,-1.3644274907843588,0.2820319704866573,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
-1.2406425613604006,-1.366540934846579,-1.7150324457762045,-0.0999995284879566,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-0.1875665409913863,0
