Communication_Skills,CGPA,Prev_Sem_Result,IQ,Projects_Completed,Extra_Curricular_Score,Internship_Experience,Academic_Performance,Placement
0.1440316905772939,1.455514937971223,1.4633139223376257,-0.8320367698174526,-0.8847715542505659,-0.9420375236717596,1.2204302056910403,-1.5874559918019926,0
-1.5868111243448242,-1.1693370304809974,-1.1830049015484545,0.0330981517537699,0.2820319704866573,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
0.1440316905772939,0.5986979741759391,0.4061682825084596,0.0330981517537699,-1.4681733166191775,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-0.5483054353915534,0.1226885498452254,0.3854399366294568,-0.8320367698174526,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,1.598317765270438,1.5393178572273036,-0.698939089575726,0.2820319704866573,0.3257172209864163,-0.8193831940055707,-0.8875112663966895,1
-1.2406425613604006,1.3535129184717845,1.3182155011846022,-0.2330972087296831,-1.4681733166191775,-0.6250988375072156,1.2204302056910403,-0.1875665409913863,0
-0.5483054353915534,-0.4349224900850392,-0.7615285353420557,-0.6323902494548628,-0.3013697918819543,1.5934719656445924,1.2204302056910403,1.21232290981922,0
-1.5868111243448242,-0.6933276061502837,-0.6233395628153673,1.1644284338084456,0.2820319704866573,-0.9420375236717596,1.2204302056910403,-0.1875665409913863,0
-0.894473998375977,1.1903096872726826,1.4978611654692968,0.765135393083266,-1.4681733166191775,0.3257172209864163,-0.8193831940055707,0.5123781844139168,0
-1.2406425613604006,0.9047040326742544,1.1385698368999075,0.4989400325998128,0.2820319704866573,-1.5759148960008476,1.2204302056910403,-1.237483629099341,0
1.5287059425149885,-0.7341284139500589,-0.9895403400110911,-1.0982321303009055,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,0.8623505471165683,0
-0.2021368724071297,-0.0269144120872844,0.0330580566864019,0.1661958319954964,0.2820319704866573,-1.2589762098363035,1.2204302056910403,0.5123781844139168,0
-0.894473998375977,0.8639032248744799,1.1040225937682364,-0.8320367698174526,0.2820319704866573,0.3257172209864163,1.2204302056910403,-0.1875665409913863,0
0.8363688165461411,-0.5369245095844775,-0.6302490114417015,-0.4327437290922729,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,-0.21731818181957,0.0745147484444081,-0.3661948889714096,1.4488354952238804,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-0.2021368724071297,1.3603130531050802,1.5462273058536378,-1.4975251710260853,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
0.4902002535617175,1.4895156111377037,1.6153217921169818,-0.2996460488505464,0.2820319704866573,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
-0.2021368724071297,-0.9245321836823444,-0.6786151518260426,0.4989400325998128,0.2820319704866573,-1.5759148960008476,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-0.2649191242526415,-0.1189498130929549,0.4323911924789496,0.2820319704866573,1.2765332794800484,1.2204302056910403,0.1624058217112652,0
-1.5868111243448242,0.4490950122434287,0.4407155256401321,0.6320377128415394,0.8654337328552689,-1.5759148960008476,-0.8193831940055707,-0.5375389036940379,0
1.1825373795305647,-0.3737212783853755,-0.4851505902886789,-0.7654879296965893,-0.3013697918819543,-0.3081601513426716,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-0.9925335300153032,-0.9549930968794188,-2.0964647321138545,0.2820319704866573,-1.2589762098363035,1.2204302056910403,-0.5375389036940379,0
1.1825373795305647,0.8775034941410714,1.1523887341525765,0.4323911924789496,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,0.5123781844139168,1
-0.894473998375977,-0.584525452017549,-0.8789891619897406,-0.4327437290922729,-0.3013697918819543,0.9595945933155045,1.2204302056910403,0.8623505471165683,0
-1.5868111243448242,0.7891017439082241,1.0211092102522228,-1.7637205315095383,1.4488354952238804,0.0087785348218723,1.2204302056910403,-0.8875112663966895,0
-0.5483054353915534,-0.1221162969534275,-0.1189498130929549,1.3640749541710353,-0.8847715542505659,-0.6250988375072156,-0.8193831940055707,-1.5874559918019926,0
-0.894473998375977,-0.0133141428206928,-0.0222175323242733,-0.698939089575726,-1.4681733166191775,-1.2589762098363035,-0.8193831940055707,-1.237483629099341,0
-0.5483054353915534,1.4283143994380405,1.5254989599746351,-0.9651344500591792,-0.8847715542505659,0.6426559071509603,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-1.760948743577741,-1.6735757540181977,0.6985865529624027,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,0.8623505471165683,0
-1.5868111243448242,-1.257738780713844,-1.1622765556694516,1.2975261140501722,1.4488354952238804,-1.2589762098363035,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,-1.1897374343808846,-1.5077489869861722,-0.4327437290922729,0.8654337328552689,1.5934719656445924,1.2204302056910403,1.21232290981922,0
1.5287059425149885,0.4082942044436541,0.3370737962451157,0.1661958319954964,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
-0.2021368724071297,1.455514937971223,1.4218572305796189,0.1661958319954964,1.4488354952238804,-1.5759148960008476,-0.8193831940055707,1.21232290981922,0
-1.5868111243448242,0.3062921849442152,0.3785304880031225,0.8982330733249925,-0.3013697918819543,-0.6250988375072156,-0.8193831940055707,1.5622952725218715,0
-1.2406425613604006,0.0342867996123786,-0.0913120185876172,-0.5658414093339995,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.8623505471165683,0
-0.5483054353915534,0.1906898961781842,0.0399675053127362,-1.2313298105426322,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,0.4898958200432045,0.5236289091561446,0.6985865529624027,0.8654337328552689,-0.9420375236717596,-0.8193831940055707,-0.8875112663966895,0
-1.2406425613604006,0.1906898961781842,-0.1189498130929549,-0.2330972087296831,1.4488354952238804,1.5934719656445924,-0.8193831940055707,-1.5874559918019926,0
0.4902002535617175,1.0951078024065406,0.910558032230872,0.8316842332041292,-0.8847715542505659,0.9595945933155045,1.2204302056910403,0.5123781844139168,0
-0.2021368724071297,-0.360121009118784,-0.5957017683100296,2.229209875742258,-0.8847715542505659,0.0087785348218723,-0.8193831940055707,1.21232290981922,0
1.5287059425149885,-1.9105517055102512,-1.70812299714987,-0.698939089575726,1.4488354952238804,0.0087785348218723,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-0.441722624718335,-0.6233395628153673,1.2975261140501722,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,1.21232290981922,0
0.4902002535617175,-0.4145220861851513,-0.2018631966089679,-0.3661948889714096,-0.3013697918819543,0.9595945933155045,1.2204302056910403,-0.5375389036940379,0
-0.5483054353915534,-0.1697172393864984,-0.4229655526516693,0.8982330733249925,1.4488354952238804,0.6426559071509603,1.2204302056910403,1.21232290981922,0
0.4902002535617175,0.4966959546765002,0.5029005632771418,1.0978795936875825,1.4488354952238804,0.6426559071509603,1.2204302056910403,-0.1875665409913863,1
0.1440316905772939,-0.4689231632515186,-0.132768710345624,1.0313307535667189,-0.3013697918819543,0.0087785348218723,1.2204302056910403,0.5123781844139168,0
1.5287059425149885,1.401113860904856,1.3458532956899405,1.2309772739293088,-0.3013697918819543,1.5934719656445924,1.2204302056910403,-0.1875665409913863,1
0.8363688165461411,-1.427742146546242,-1.632119062260191,-2.4957577728390343,1.4488354952238804,0.6426559071509603,1.2204302056910403,-0.8875112663966895,0
-1.5868111243448242,-1.257738780713844,-1.1622765556694516,-0.7654879296965893,-1.4681733166191775,0.0087785348218723,-0.8193831940055707,-1.237483629099341,0
0.1440316905772939,-1.427742146546242,-1.259008836438133,0.2327446721163597,0.2820319704866573,0.9595945933155045,-0.8193831940055707,1.21232290981922,0
1.1825373795305647,-1.6249460509118232,-1.4041072575911555,-0.9651344500591792,-0.8847715542505659,0.3257172209864163,-0.8193831940055707,-1.237483629099341,0
0.8363688165461411,-0.9789332607487118,-1.259008836438133,0.4989400325998128,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-0.8875112663966895,0
-1.5868111243448242,-1.5161438967790886,-1.3902883603384872,0.2327446721163597,-0.3013697918819543,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,1.258311033605643,1.5807745489853104,0.565488872720676,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,1.4827154765044075,1.2076643231632516,1.5637214745336252,0.2820319704866573,-1.2589762098363035,1.2204302056910403,0.5123781844139168,1
-0.894473998375977,-0.5573249134843654,-0.7200718435840489,0.299293512237223,0.8654337328552689,1.5934719656445924,1.2204302056910403,-1.237483629099341,0
-0.5483054353915534,1.258311033605643,1.4840422682166283,0.4323911924789496,0.8654337328552689,0.0087785348218723,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,-0.795329625649722,-0.7960757784737276,-2.761953133322488,0.8654337328552689,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
-1.5868111243448242,-0.795329625649722,-0.5127883847940166,-0.3661948889714096,-0.3013697918819543,0.9595945933155045,1.2204302056910403,-1.237483629099341,0
-0.2021368724071297,1.3331125145718972,1.1592981827789115,-0.4992925692131362,0.2820319704866573,0.9595945933155045,1.2204302056910403,1.5622952725218715,0
0.1440316905772939,0.7959018785415198,1.1523887341525765,0.0996469918746332,-1.4681733166191775,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
-1.2406425613604006,-0.1153161623201311,-0.3607805150146597,0.8316842332041292,-0.8847715542505659,-1.5759148960008476,-0.8193831940055707,-1.5874559918019926,0
-1.2406425613604006,1.0747073985066522,1.1800265286579144,1.8299168350170785,0.8654337328552689,-0.6250988375072156,1.2204302056910403,1.21232290981922,1
-0.5483054353915534,-0.7817293563831305,-0.816804124352731,2.495405236225711,1.4488354952238804,0.9595945933155045,-0.8193831940055707,0.8623505471165683,0
0.4902002535617175,-0.4281223554517429,-0.333142720509322,0.0996469918746332,0.8654337328552689,-0.3081601513426716,1.2204302056910403,-0.5375389036940379,0
-1.2406425613604006,-0.1901176432863863,-0.5127883847940166,-0.2330972087296831,-0.8847715542505659,1.2765332794800484,-0.8193831940055707,-0.5375389036940379,0
0.1440316905772939,-1.3189399924135072,-1.2728277336908016,1.2975261140501722,0.8654337328552689,1.2765332794800484,1.2204302056910403,-0.8875112663966895,0
1.5287059425149885,-1.244138511447252,-1.3557411172068148,0.1661958319954964,0.8654337328552689,0.0087785348218723,-0.8193831940055707,-0.5375389036940379,0
-0.894473998375977,-0.6593269329838043,-0.8375324702317338,-0.2330972087296831,-0.8847715542505659,1.5934719656445924,-0.8193831940055707,1.21232290981922,0
-0.894473998375977,1.8091219389026103,1.5393178572273036,0.4323911924789496,-0.8847715542505659,0.3257172209864163,1.2204302056910403,-1.237483629099341,0
-1.2406425613604006,-0.8837313758825687,-1.1484576584167825,-0.9651344500591792,0.8654337328552689,1.2765332794800484,-0.8193831940055707,0.8623505471165683,0
-0.894473998375977,-1.760948743577741,-1.576843473249516,-0.0334506883670933,-0.3013697918819543,0.3257172209864163,1.2204302056910403,0.5123781844139168,0
1.1825373795305647,0.7959018785415198,0.6410895358038308,-1.1647809704217689,1.4488354952238804,-1.5759148960008476,1.2204302056910403,1.21232290981922,1
-1.5868111243448242,0.9183043019408472,0.7447312651988459,-0.0334506883670933,0.8654337328552689,1.2765332794800484,-0.8193831940055707,-1.237483629099341,0
1.1825373795305647,-1.2849393192470278,-1.217552144680127,1.1644284338084456,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,-1.237483629099341,1
1.5287059425149885,0.1430889537451133,0.3578021421241197,-1.963367051872128,0.2820319704866573,0.3257172209864163,-0.8193831940055707,1.5622952725218715,0
1.5287059425149885,-1.0401344724483748,-0.8237135729790652,-0.7654879296965893,0.8654337328552689,-0.6250988375072156,-0.8193831940055707,-0.1875665409913863,0
0.4902002535617175,-1.7405483396778536,-1.6183001650075222,1.6302703146544884,0.2820319704866573,0.9595945933155045,-0.8193831940055707,-1.237483629099341,0
-1.5868111243448242,1.1563090141062038,1.4011288847006158,-1.1647809704217689,0.2820319704866573,-1.5759148960008476,1.2204302056910403,1.21232290981922,0
0.8363688165461411,0.4898958200432045,0.3854399366294568,-0.8985856099383158,-1.4681733166191775,-0.9420375236717596,-0.8193831940055707,0.1624058217112652,0
1.5287059425149885,-0.2989197974191209,-0.2295009911143056,0.3658423523580862,-0.3013697918819543,-0.9420375236717596,-0.8193831940055707,-0.5375389036940379,0
1.5287059425149885,0.8027020131748168,0.8691013404728651,1.1644284338084456,0.8654337328552689,0.0087785348218723,1.2204302056910403,0.8623505471165683,1
-1.2406425613604006,-0.0201142774539886,-0.2087726452353022,1.2975261140501722,-0.3013697918819543,1.5934719656445924,-0.8193831940055707,1.5622952725218715,0
-0.2021368724071297,0.1226885498452254,0.0192391594337328,1.6968191547753515,-0.8847715542505659,0.9595945933155045,-0.8193831940055707,-0.1875665409913863,0
0.8363688165461411,1.5507168228373664,1.4633139223376257,-0.4327437290922729,-0.3013697918819543,0.3257172209864163,-0.8193831940055707,0.1624058217112652,1
1.5287059425149885,-0.890531510515865,-1.0309970317690975,-0.2996460488505464,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,0.5123781844139168,0
-0.5483054353915534,0.4898958200432045,0.5719950495404856,-0.1665483686088198,0.2820319704866573,0.6426559071509603,1.2204302056910403,0.1624058217112652,0
-1.2406425613604006,-1.1761371651142931,-1.0240875831427632,-0.5658414093339995,0.2820319704866573,-0.3081601513426716,-0.8193831940055707,-0.8875112663966895,0
1.5287059425149885,-1.08093528024815,-0.9964497886374256,0.0330981517537699,1.4488354952238804,-0.9420375236717596,-0.8193831940055707,0.5123781844139168,0
1.1825373795305647,-1.1829372997475889,-1.4662922952281654,-0.0999995284879566,-0.3013697918819543,0.6426559071509603,-0.8193831940055707,1.5622952725218715,0
-0.894473998375977,0.8231024170747041,0.8898296863518692,-1.8968182117512649,-0.8847715542505659,-1.5759148960008476,1.2204302056910403,-0.1875665409913863,0
0.4902002535617175,1.2243103604391623,1.2491210149212584,-0.3661948889714096,1.4488354952238804,-0.3081601513426716,-0.8193831940055707,0.1624058217112652,0
